File,Modality,Datasets (train),Datasets (eval),Paired,VLM?,Model,Class,Task,Vision Enc,Lang Dec,Fusion,Objectives,Family,RAG,Metrics(primary)
MATNet_Exploiting_Multi-Modal_Features_for_Radiology_Report_Generation,X-Ray,"IU X-ray, NIH ChestX-ray14","IU X-ray, NIH ChestX-ray14",Not reported,Yes,ALBEF,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,ALBEF,Yes,"Accuracy, BLEU, GLEU, ROUGE, RadCliQ"
MATNet_Exploiting_Multi-Modal_Features_for_Radiology_Report_Generation.txt,X-Ray,"iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",nan,Yes,nan,VLM (multimodal),report-generation,CNN,Transformer,cross-attention,nan,nan,nan,"Accuracy, BLEU, METEOR, ROUGE, F1"
MEDIFICS_Model_Calling_Enhanced_VLM_for_Medical_VQA,X-Ray,"CheXpert, MIMIC-CXR","CheXpert, MIMIC-CXR",Yes,Yes,CXR-IRGen,Not reported,report-generation,ViT,LLaMA,cross-attention,Not reported,Not reported,Not reported,"Accuracy, BLEU, METEOR, ROUGE"
MEDIFICS_Model_Calling_Enhanced_VLM_for_Medical_VQA.txt,X-Ray,"mimic-cxr, chexpert","mimic-cxr, chexpert",nan,Yes,Flamingo,VLM (multimodal),nan,nan,"GPT-3, LLaMA",nan,nan,nan,nan,"Accuracy, BLEU, METEOR, ROUGE"
Multi-Grained_Radiology_Report_Generation_With_Sentence-Level_Image-Language_Contrastive_Learning,X-Ray,"CXR-RePaiR, IU X-ray, MIMIC-CXR","CXR-RePaiR, IU X-ray, MIMIC-CXR",Yes,Yes,CXR-IRGen,Not reported,report-generation,"CLIP, CNN",LLaMA,Not reported,Not reported,ALBEF,Yes,"Accuracy, F1, GLEU, RadCliQ"
Multi-Grained_Radiology_Report_Generation_With_Sentence-Level_Image-Language_Contrastive_Learning.txt,X-Ray,"iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",Yes,Yes,nan,VLM (multimodal),report-generation,"CNN, CLIP","BERT, Transformer","cross-attention, conditioned",contrastive,nan,nan,"Accuracy, BLEU, CIDEr, METEOR, ROUGE, F1, RadGraph"
Multi-Modal_Understanding_and_Generation_for_Medical_Images_and_Text_via_Vision-Language_Pre-Training,X-Ray,Not reported,Not reported,Not reported,Yes,EGGCA-Net,Not reported,report-generation,CNN,BERT,Not reported,Not reported,Not reported,Not reported,Accuracy
Multi-Modal_Understanding_and_Generation_for_Medical_Images_and_Text_via_Vision-Language_Pre-Training.txt,X-Ray,"iu x-ray, mimic-cxr, chexpert, nih chestx-ray14","iu x-ray, mimic-cxr, chexpert, nih chestx-ray14",Yes,Yes,nan,VLM (multimodal),report-generation,"CNN, ResNet50","BERT, Transformer",conditioned,contrastive,nan,nan,"Accuracy, BLEU, F1"
PIIS2405844024035473,X-Ray,"IU X-ray, NIH ChestX-ray14, Open-i","IU X-ray, NIH ChestX-ray14, Open-i",Not reported,Yes,Not reported,Not reported,report-generation,ViT,Transformer,Not reported,Not reported,Not reported,Yes,"Accuracy, BLEU, CIDEr, CheXbert, METEOR, ROUGE, SPICE"
PIIS2405844024035473.txt,X-Ray,"iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",nan,Yes,nan,VLM (multimodal),report-generation,"CNN, ViT, Swin","GPT-2, Transformer","cross-attention, conditioned",contrastive,nan,nan,"Accuracy, BLEU, CIDEr, METEOR, ROUGE"
Prior_Guided_Transformer_for_Accurate_Radiology_Reports_Generation,X-Ray,"CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR","CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR",Not reported,Yes,TrMRG,Not reported,report-generation,ViT,"LSTM, Transformer",Not reported,Not reported,Not reported,Yes,"Accuracy, BLEU, CIDEr, F1, METEOR, ROUGE"
Prior_Guided_Transformer_for_Accurate_Radiology_Reports_Generation.txt,X-Ray,"iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",nan,Yes,nan,VLM (multimodal),report-generation,"CNN, ResNet50","Transformer, LSTM",co-attention,nan,nan,nan,"BLEU, CIDEr, METEOR, ROUGE, F1"
Report_Generation_from_X-Ray_imaging_by_Retrieval-Augmented_Generation_and_improved_Image-Text_Matching,X-Ray,"CXR-RePaiR, MIMIC-CXR","CXR-RePaiR, MIMIC-CXR",Not reported,Yes,ALBEF,Not reported,report-generation,"CLIP, CNN",LLaMA,cross-attention,Not reported,ALBEF,Yes,"Accuracy, F1, GLEU, RadCliQ"
Report_Generation_from_X-Ray_imaging_by_Retrieval-Augmented_Generation_and_improved_Image-Text_Matching.txt,X-Ray,"mimic-cxr, cxr-repair","mimic-cxr, cxr-repair",nan,Yes,ALBEF,VLM (multimodal),report-generation,CNN,"GPT-2, LLaMA, Transformer",cross-attention,"contrastive, ITM",nan,nan,"Accuracy, RadCliQ, GLEU"
S3-Net_A_Self-Supervised_Dual-Stream_Network_for_Radiology_Report_Generation,X-Ray,"IU X-ray, MIMIC-CXR, NIH ChestX-ray14","IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Not reported,Yes,TrMRG,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,ALBEF,Yes,"Accuracy, BLEU, GLEU, METEOR, ROUGE, RadCliQ"
S3-Net_A_Self-Supervised_Dual-Stream_Network_for_Radiology_Report_Generation.txt,"X-Ray, CT","iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",nan,Yes,nan,VLM (multimodal),report-generation,"CNN, ViT, Swin","BERT, Transformer",cross-attention,contrastive,nan,nan,"Accuracy, BLEU, METEOR, ROUGE"
Self_Adaptive_Global-Local_Feature_Enhancement_for_Radiology_Report_Generation,X-Ray,"CXR-RePaiR, IU X-ray, MIMIC-CXR, NIH ChestX-ray14","CXR-RePaiR, IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,CXR-IRGen,Not reported,report-generation,ViT,"GPT-2, Transformer",Not reported,Not reported,Not reported,Yes,"BLEU, F1, ROUGE"
Self_Adaptive_Global-Local_Feature_Enhancement_for_Radiology_Report_Generation.txt,X-Ray,"iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",nan,Yes,nan,VLM (multimodal),report-generation,"CNN, ViT",Transformer,nan,nan,nan,nan,"Accuracy, BLEU, METEOR, ROUGE"
Shentu_CXR-IRGen_An_Integrated_Vision_and_Language_Model_for_the_Generation_WACV_2024_paper,X-Ray,"CXR-RePaiR, CheXpert, MIMIC-CXR","CXR-RePaiR, CheXpert, MIMIC-CXR",Yes,Yes,CXR-IRGen,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,ALBEF,Yes,"Accuracy, F1, GLEU, ROUGE, RadCliQ"
Shentu_CXR-IRGen_An_Integrated_Vision_and_Language_Model_for_the_Generation_WACV_2024_paper.txt,X-Ray,"mimic-cxr, chexpert, cxr-repair","mimic-cxr, chexpert, cxr-repair",Yes,Yes,nan,VLM (multimodal),report-generation,"CNN, ViT, CLIP","Transformer, LSTM",conditioned,"contrastive, ITM",nan,nan,"Accuracy, BLEU, ROUGE, F1"
TSGET_Two-Stage_Global_Enhanced_Transformer_for_Automatic_Radiology_Report_Generation,X-Ray,"CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i","CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR, NIH ChestX-ray14, Open-i",Not reported,Yes,TrMRG,Not reported,report-generation,ViT,"LSTM, Transformer",cross-attention,Not reported,Not reported,Yes,"Accuracy, BLEU, F1, METEOR, ROUGE"
TSGET_Two-Stage_Global_Enhanced_Transformer_for_Automatic_Radiology_Report_Generation.txt,"X-Ray, CT","iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",nan,Yes,nan,VLM (multimodal),report-generation,"CNN, ViT, Swin, ResNet50","Transformer, LSTM","cross-attention, co-attention","contrastive, ITM",nan,nan,"BLEU, METEOR, ROUGE, F1"
Token-Mixer_Bind_Image_and_Text_in_One_Embedding_Space_for_Medical_Image_Reporting,X-Ray,"IU X-ray, MIMIC-CXR, NIH ChestX-ray14","IU X-ray, MIMIC-CXR, NIH ChestX-ray14",Yes,Yes,CXR-IRGen,Not reported,report-generation,ViT,LLaMA,Not reported,coverage,ALBEF,Yes,"Accuracy, BLEU, GLEU, ROUGE, RadCliQ"
Token-Mixer_Bind_Image_and_Text_in_One_Embedding_Space_for_Medical_Image_Reporting.txt,"X-Ray, CT","iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",Yes,Yes,"BLIP-2, BLIP, LLaVA",VLM (multimodal),report-generation,"CNN, ViT, CLIP, ResNet50","BERT, Transformer",conditioned,"contrastive, ITM, coverage",nan,nan,"Accuracy, AUC, BLEU, CIDEr, METEOR, ROUGE, F1"
Vision_Transformer_and_Language_Model_Based_Radiology_Report_Generation,X-Ray,"CXR-RePaiR, IU X-ray","CXR-RePaiR, IU X-ray",Not reported,Yes,TrMRG,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,Not reported,Yes,"Accuracy, F1"
Vision_Transformer_and_Language_Model_Based_Radiology_Report_Generation.txt,X-Ray,nan,nan,nan,Yes,TrMRG,VLM (multimodal),report-generation,"CNN, ViT","BERT, GPT-2, T5, Transformer, LSTM",nan,nan,nan,nan,Accuracy
Wang_METransformer_Radiology_Report_Generation_by_Transformer_With_Multiple_Learnable_Expert_CVPR_2023_paper,X-Ray,"CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR","CXR-RePaiR, CheXpert, IU X-ray, MIMIC-CXR",Not reported,Yes,TrMRG,Not reported,report-generation,ViT,"BERT, GPT-2, GRU, LSTM, Transformer",cross-attention,Not reported,Not reported,Not reported,"Accuracy, BLEU, CIDEr, F1, METEOR, ROUGE"
Wang_METransformer_Radiology_Report_Generation_by_Transformer_With_Multiple_Learnable_Expert_CVPR_2023_paper.txt,X-Ray,"iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",nan,Yes,nan,VLM (multimodal),report-generation,"CNN, ViT","BERT, Transformer, LSTM, GRU",cross-attention,ITM,nan,nan,"Accuracy, BLEU, CIDEr, METEOR, ROUGE, F1"
Xie_PairAug_What_Can_Augmented_Image-Text_Pairs_Do_for_Radiology_CVPR_2024_paper,X-Ray,"CXR-RePaiR, CheXpert, MIMIC-CXR","CXR-RePaiR, CheXpert, MIMIC-CXR",Yes,Yes,CXR-IRGen,Not reported,report-generation,ViT,LLaMA,cross-attention,Not reported,ALBEF,Yes,"Accuracy, GLEU, RadCliQ"
Xie_PairAug_What_Can_Augmented_Image-Text_Pairs_Do_for_Radiology_CVPR_2024_paper.txt,"X-Ray, CT","mimic-cxr, chexpert, rsna pneumonia","mimic-cxr, chexpert, rsna pneumonia",Yes,Yes,nan,VLM (multimodal),nan,"CNN, ViT, CLIP","BERT, LLaMA, Transformer",cross-attention,contrastive,nan,nan,"Accuracy, AUC, F1"
Zheng_2024_Phys._Med._Biol._69_045008,X-Ray,Not reported,Not reported,Not reported,Yes,Not reported,Not reported,report-generation,ViT,Transformer,Not reported,Not reported,Not reported,Not reported,Accuracy
Zheng_2024_Phys._Med._Biol._69_045008.txt,"X-Ray, CT, MRI, Ultrasound","iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",nan,Yes,nan,VLM (multimodal),report-generation,CNN,"Transformer, LSTM",co-attention,nan,nan,nan,"Accuracy, BLEU, METEOR, ROUGE, F1"
bioengineering-10-00380,X-Ray,Not reported,Not reported,Not reported,Yes,Not reported,Not reported,report-generation,ViT,"BERT, GRU, LSTM, Transformer",cross-attention,Not reported,Not reported,Not reported,"Accuracy, BLEU, F1"
bioengineering-10-00380.txt,CT,nan,nan,nan,Yes,nan,VLM (multimodal),nan,"CNN, ViT, CLIP","BERT, Transformer, LSTM, GRU","cross-attention, co-attention, conditioned",contrastive,nan,nan,"Accuracy, BLEU, F1"
bioengineering-11-00351,X-Ray,"CheXpert, MIMIC-CXR, Open-i","CheXpert, MIMIC-CXR, Open-i",Not reported,Yes,CheXpert,Not reported,report-generation,ViT,"BERT, GPT-2, Transformer",cross-attention,Not reported,Not reported,Not reported,"Accuracy, BERTScore, BLEU, CheXbert, F1, ROUGE, RadGraph"
bioengineering-11-00351.txt,"X-Ray, CT, MRI","iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",nan,Yes,nan,VLM (multimodal),report-generation,"CNN, ViT, Swin","BERT, GPT-2, LLaMA, Transformer","cross-attention, co-attention, conditioned",nan,nan,nan,"Accuracy, BLEU, ROUGE, F1, RadGraph, BERTScore"
cureus-0016-00000068298,X-Ray,Not reported,Not reported,Not reported,Yes,GPT-4V,Not reported,report-generation,ViT,Transformer,Not reported,Not reported,Not reported,Not reported,Accuracy
cureus-0016-00000068298.txt,"X-Ray, CT, MRI, Ultrasound",nan,nan,nan,Yes,nan,VLM (multimodal),report-generation,nan,"Transformer, Vicuna",nan,nan,nan,nan,Accuracy
fdgth-1-1535168,X-Ray,"CheXpert, IU X-ray","CheXpert, IU X-ray",Yes,Yes,ALBEF,Not reported,report-generation,"CNN, ResNet50, Swin","BERT, GPT-2, LSTM, T5, Transformer",cross-attention,Not reported,ALBEF,Not reported,"Accuracy, BLEU, ROUGE"
fdgth-1-1535168.txt,X-Ray,"iu x-ray, chexpert","iu x-ray, chexpert",Yes,Yes,Flamingo,VLM (multimodal),report-generation,"CNN, ViT, Swin","GPT-2, GPT-3, T5, Transformer, LSTM, GRU","co-attention, conditioned",contrastive,nan,nan,"Accuracy, BLEU, METEOR, ROUGE, F1"
formative_v8i1e32690,X-Ray,"CXR-RePaiR, IU X-ray, MIMIC-CXR","CXR-RePaiR, IU X-ray, MIMIC-CXR",Not reported,Yes,ALBEF,Not reported,report-generation,ViT,LLaMA,cross-attention,Not reported,ALBEF,Yes,"Accuracy, BLEU, CheXbert, METEOR"
formative_v8i1e32690.txt,X-Ray,"iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",nan,Yes,"BLIP-2, BLIP",VLM (multimodal),report-generation,CNN,"BERT, T5, Transformer",cross-attention,"contrastive, ITM",nan,nan,"Accuracy, BLEU, METEOR, ROUGE"
fradi-04-1339612,X-Ray,Not reported,Not reported,Not reported,Yes,Not reported,Not reported,report-generation,ViT,LLaMA,cross-attention,Not reported,Not reported,Yes,Accuracy
fradi-04-1339612.txt,"X-Ray, CT","mimic-cxr, chexpert","mimic-cxr, chexpert",Yes,Yes,nan,VLM (multimodal),report-generation,CNN,"BERT, Transformer, LSTM","cross-attention, co-attention, conditioned","contrastive, coverage",nan,nan,"Accuracy, BLEU, ROUGE, F1, BERTScore"
jcm-13-07092,X-Ray,Not reported,Not reported,Not reported,Not reported,Not reported,Not reported,report-generation,Not reported,LLaMA,Not reported,Not reported,Not reported,Yes,"Accuracy, BERTScore, BLEU, METEOR, ROUGE"
jcm-13-07092.txt,"X-Ray, CT, MRI","iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",nan,Yes,nan,VLM (multimodal),report-generation,"CNN, ViT, CLIP","BERT, GPT-2, Transformer, LSTM",conditioned,contrastive,nan,nan,"Accuracy, BLEU, CIDEr, METEOR, ROUGE, F1, BERTScore"
liu19a,X-Ray,"CheXpert, MIMIC-CXR, Open-i","CheXpert, MIMIC-CXR, Open-i",Not reported,Yes,CheXpert,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,Not reported,Yes,"Accuracy, BLEU, ROUGE"
liu19a.txt,"X-Ray, CT, MRI","iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",Yes,Yes,CheXNet,VLM (multimodal),report-generation,CNN,LSTM,"co-attention, conditioned",nan,nan,nan,"Accuracy, BLEU, CIDEr, ROUGE"
nihpp-rs4546309v1,X-Ray,Not reported,Not reported,Yes,Yes,Not reported,Not reported,report-generation,ViT,"BERT, Transformer",Not reported,Not reported,Not reported,Not reported,"BLEU, F1, ROUGE, RadGraph"
nihpp-rs4546309v1.txt,"X-Ray, CT",nan,nan,Yes,Yes,"Flamingo, LLaVA, XrayGPT",VLM (multimodal),report-generation,"CNN, ViT, CLIP, Swin, ResNet50","BERT, Transformer",nan,contrastive,nan,nan,"Accuracy, AUC, BLEU, ROUGE, F1, RadGraph, BERTScore"
paper11,X-Ray,"CXR-RePaiR, IU X-ray, Open-i","CXR-RePaiR, IU X-ray, Open-i",Yes,Yes,TrMRG,Not reported,report-generation,ViT,LLaMA,cross-attention,Not reported,Not reported,Yes,"Accuracy, BLEU, METEOR, ROUGE"
paper11.txt,X-Ray,"iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",Yes,Yes,CheXNet,VLM (multimodal),report-generation,"CNN, ViT","Transformer, LSTM","cross-attention, co-attention, conditioned",nan,nan,nan,"Accuracy, BLEU, METEOR, ROUGE, F1"
ramesh22a,X-Ray,"CXR-RePaiR, MIMIC-CXR","CXR-RePaiR, MIMIC-CXR",Not reported,Yes,Not reported,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,Not reported,Yes,Not reported
ramesh22a.txt,"X-Ray, CT","iu x-ray, mimic-cxr, cxr-repair","iu x-ray, mimic-cxr, cxr-repair",Yes,Yes,ALBEF,VLM (multimodal),report-generation,CLIP,"BERT, GPT-3, Transformer",conditioned,contrastive,nan,nan,"Accuracy, BLEU, CIDEr, METEOR, F1, RadGraph, BERTScore"
s00330-024-11339-6,X-Ray,"CheXpert, NIH ChestX-ray14, PadChest","CheXpert, NIH ChestX-ray14, PadChest",Yes,Yes,BLIP-2,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,Not reported,Not reported,"Accuracy, F1"
s00330-024-11339-6.txt,"X-Ray, CT","mimic-cxr, chexpert, rsna pneumonia","mimic-cxr, chexpert, rsna pneumonia",Yes,Yes,"BLIP-2, BLIP, LLaVA, XrayGPT",VLM (multimodal),report-generation,"CNN, ViT, CLIP","LLaMA, Transformer",nan,contrastive,nan,nan,"Accuracy, F1"
s00521-021-05943-6,X-Ray,IU X-ray,IU X-ray,Not reported,Yes,Not reported,Not reported,report-generation,ViT,Transformer,Not reported,Not reported,Not reported,Not reported,Accuracy
s00521-021-05943-6.txt,"X-Ray, CT, Ultrasound","iu x-ray, mimic-cxr, chexpert, nih chestx-ray14","iu x-ray, mimic-cxr, chexpert, nih chestx-ray14",Yes,Yes,CheXNet,VLM (multimodal),report-generation,"CNN, ResNet50","BERT, Transformer, LSTM",co-attention,nan,nan,nan,"Accuracy, AUC, BLEU, CIDEr, METEOR, ROUGE, F1"
s10278-025-01422-9,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,Not reported,Not reported,report-generation,ViT,"LSTM, Transformer",cross-attention,Not reported,Not reported,Not reported,Accuracy
s10278-025-01422-9.txt,X-Ray,"iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",nan,Yes,CheXNet,VLM (multimodal),report-generation,"CNN, ViT","BERT, GPT-2, Transformer, LSTM","cross-attention, conditioned",contrastive,nan,nan,"Accuracy, BLEU, CIDEr, ROUGE"
s11280-024-01315-x,X-Ray,Not reported,Not reported,Not reported,Yes,Not reported,Not reported,report-generation,ViT,"BERT, Transformer",Not reported,Not reported,Not reported,Not reported,Accuracy
s11280-024-01315-x.txt,"X-Ray, CT","iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",Yes,Yes,"Flamingo, LLaVA",VLM (multimodal),report-generation,CLIP,"BERT, GPT-3, LLaMA, Transformer","cross-attention, co-attention",contrastive,nan,nan,"Accuracy, BLEU, CIDEr, METEOR, ROUGE, BERTScore"
s11517-024-03197-7,X-Ray,"IU X-ray, MIMIC-CXR","IU X-ray, MIMIC-CXR",Not reported,Yes,Not reported,Not reported,report-generation,ViT,"BERT, GRU, LSTM, Transformer",Not reported,Not reported,Not reported,Not reported,"Accuracy, F1"
s11517-024-03197-7.txt,X-Ray,"iu x-ray, mimic-cxr","iu x-ray, mimic-cxr",nan,nan,nan,CNN+Transformer,report-generation,CNN,"BERT, Transformer, LSTM, GRU",nan,contrastive,nan,nan,"Accuracy, BLEU, METEOR, ROUGE, F1"
s41467-023-40260-7,X-Ray,"CheXpert, MIMIC-CXR, NIH ChestX-ray14, PadChest","CheXpert, MIMIC-CXR, NIH ChestX-ray14, PadChest",Yes,Yes,CXR-IRGen,Not reported,report-generation,ViT,Transformer,cross-attention,Not reported,Not reported,Not reported,"Accuracy, F1, RadGraph"
s41467-023-40260-7.txt,"X-Ray, CT","mimic-cxr, chexpert, nih chestx-ray14","mimic-cxr, chexpert, nih chestx-ray14",Yes,Yes,"CheXNet, Flamingo",VLM (multimodal),nan,"CNN, ViT, CLIP, ResNet50","BERT, GPT-3, Transformer",cross-attention,contrastive,nan,nan,"Accuracy, AUC, F1, RadGraph"
s41467-025-57426-0,X-Ray,Not reported,Not reported,Not reported,Yes,Otter,Not reported,report-generation,ViT,Transformer,Not reported,Not reported,Not reported,Not reported,"Accuracy, F1"
s41467-025-57426-0.txt,"X-Ray, CT","mimic-cxr, chexpert","mimic-cxr, chexpert",Yes,Yes,"Flamingo, LLaVA",VLM (multimodal),report-generation,"CNN, ViT, CLIP","BERT, GPT-2, LLaMA, Transformer",cross-attention,nan,nan,nan,"Accuracy, BLEU, CIDEr, METEOR, ROUGE, F1, RadGraph, BERTScore"
s41591-024-03185-2,X-Ray,Not reported,Not reported,Not reported,Yes,GPT-4V,Not reported,report-generation,ViT,Transformer,Not reported,Not reported,Not reported,Not reported,"Accuracy, CIDEr, F1, ROUGE, RadGraph"
s41591-024-03185-2.txt,"X-Ray, CT, MRI, Ultrasound","iu x-ray, mimic-cxr, chexpert, rsna pneumonia","iu x-ray, mimic-cxr, chexpert, rsna pneumonia",nan,Yes,LLaVA,VLM (multimodal),"report-generation, zero-shot classification","CNN, ViT, CLIP, ResNet50","BERT, GPT-2, LLaMA, Transformer",conditioned,ITM,nan,nan,"Accuracy, CIDEr, METEOR, ROUGE, F1, RadGraph"
s41591-024-03302-1,X-Ray,"CheXpert, MIMIC-CXR","CheXpert, MIMIC-CXR",Not reported,Yes,Flamingo,Not reported,report-generation,ViT,Transformer,Not reported,Not reported,Not reported,Not reported,"Accuracy, F1, RadGraph"
s41591-024-03302-1.txt,X-Ray,"mimic-cxr, chexpert","mimic-cxr, chexpert",nan,Yes,"Flamingo, LLaVA",VLM (multimodal),report-generation,nan,Transformer,"cross-attention, conditioned","contrastive, coverage",nan,nan,"Accuracy, AUC, BLEU, CIDEr, ROUGE, F1, RadGraph"
s41598-025-95666-8,X-Ray,Not reported,Not reported,Yes,Yes,CXR-IRGen,Not reported,report-generation,ViT,Transformer,Not reported,Not reported,Not reported,Yes,"Accuracy, BLEU, CIDEr, F1, METEOR, ROUGE"
s41598-025-95666-8.txt,"X-Ray, CT","iu x-ray, chexpert, rsna pneumonia","iu x-ray, chexpert, rsna pneumonia",nan,Yes,CheXNet,VLM (multimodal),report-generation,"CNN, ViT, CLIP","BERT, GPT-2, Transformer","cross-attention, co-attention, conditioned",contrastive,nan,nan,"Accuracy, BLEU, CIDEr, METEOR, ROUGE, F1"
s41746-025-01807-8,X-Ray,Not reported,Not reported,Yes,Yes,CXR-IRGen,Not reported,report-generation,ViT,LLaMA,Not reported,Not reported,Not reported,Yes,"Accuracy, BLEU, CIDEr, F1, METEOR, ROUGE"
s41746-025-01807-8.txt,"X-Ray, CT",nan,nan,Yes,Yes,nan,VLM (multimodal),report-generation,"CNN, CLIP","BERT, LLaMA, Transformer",nan,"contrastive, coverage",nan,nan,"Accuracy, BLEU, CIDEr, METEOR, ROUGE, F1, RadGraph, BERTScore"
strotzer-et-al-2024-toward-foundation-models-in-radiology-quantitative-assessment-of-gpt-4v-s-multimodal-and,X-Ray,MIMIC-CXR,MIMIC-CXR,Yes,Yes,CXR-IRGen,Not reported,report-generation,ViT,"GPT-2, Transformer",Not reported,Not reported,Not reported,Not reported,Accuracy
strotzer-et-al-2024-toward-foundation-models-in-radiology-quantitative-assessment-of-gpt-4v-s-multimodal-and.txt,"X-Ray, CT, MRI, Ultrasound",rsna pneumonia,rsna pneumonia,nan,Yes,LLaVA,VLM (multimodal),report-generation,nan,Transformer,nan,nan,nan,nan,Accuracy
xu23a,X-Ray,"CheXpert, IU X-ray, MIMIC-CXR","CheXpert, IU X-ray, MIMIC-CXR",Yes,Yes,CXR-IRGen,Not reported,report-generation,"ResNet50, Swin","BERT, Transformer",Not reported,Not reported,Not reported,Not reported,"Accuracy, BLEU, CIDEr, METEOR, ROUGE"
xu23a.txt,"X-Ray, CT, MRI, Ultrasound","iu x-ray, mimic-cxr, chexpert","iu x-ray, mimic-cxr, chexpert",Yes,Yes,nan,VLM (multimodal),report-generation,"CNN, ViT, CLIP, Swin","BERT, Transformer",nan,"contrastive, ITM",nan,nan,"Accuracy, BLEU, CIDEr, METEOR, ROUGE, RadGraph"
